wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779188471.189,0,,,0.0,-4.9,649.9,0.0,NEUTRAL
1779188471.334,0,,,0.0,-4.9,649.9,0.0,NEUTRAL
1779188471.479,0,,,0.0,-4.9,649.9,0.0,NEUTRAL
1779188471.624,0,,,0.0,-4.9,649.9,0.0,NEUTRAL
1779188471.769,0,,,0.0,-4.9,649.9,0.0,NEUTRAL
1779188471.914,0,,,0.0,-4.9,649.9,0.0,NEUTRAL
1779188472.059,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188472.204,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188472.348,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188472.493,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188472.637,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188472.782,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188472.927,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188473.071,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188473.216,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188473.361,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188473.506,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188473.650,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188473.795,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188473.939,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188474.084,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188474.229,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188474.374,0,,,0.0,-4.8,649.9,0.0,NEUTRAL
1779188474.518,0,,,0.0,-4.7,649.9,0.0,NEUTRAL
1779188474.663,0,,,0.0,-4.7,649.9,0.0,NEUTRAL
1779188474.807,0,,,0.0,-4.7,649.9,0.0,NEUTRAL
1779188474.952,0,,,0.0,-4.7,649.9,0.0,NEUTRAL
1779188475.097,0,,,0.0,-4.7,649.9,0.0,NEUTRAL
1779188475.241,0,,,0.0,-5.6,649.9,1.0,COMPRESSION
1779188475.386,0,,,0.0,-5.9,649.9,3.0,COMPRESSION
1779188475.531,0,,,0.0,-5.0,529.6,3.0,COMPRESSION
1779188475.687,0,,,0.0,-5.0,405.0,4.0,COMPRESSION
1779188475.780,0,,,0.0,-5.0,358.9,4.0,COMPRESSION
1779188475.925,0,,,0.0,-5.0,288.8,4.0,COMPRESSION
1779188476.078,0,,,0.0,-5.0,222.7,4.0,COMPRESSION
1779188476.170,0,,,0.0,-5.0,196.8,4.0,COMPRESSION
1779188476.326,0,,,0.0,-5.0,160.4,4.0,COMPRESSION
1779188476.419,0,,,0.0,-5.0,149.1,4.0,COMPRESSION
1779188476.564,0,,,0.0,-5.0,122.1,4.0,COMPRESSION
1779188476.717,0,,,0.0,-5.0,108.8,5.0,COMPRESSION
1779188476.810,0,,,0.0,-5.0,99.2,0.0,NEUTRAL
1779188476.955,0,,,0.0,-5.0,99.2,0.0,NEUTRAL
1779188477.100,0,,,0.0,-5.0,99.2,0.0,NEUTRAL
1779188477.245,0,,,0.0,-5.0,99.2,0.0,NEUTRAL
1779188477.391,0,,,0.0,-5.8,99.2,0.0,COMPRESSION
1779188477.536,0,,,0.0,-6.9,99.2,2.0,COMPRESSION
1779188477.690,0,,,0.0,-7.0,91.0,2.0,COMPRESSION
1779188477.781,0,,,0.0,-6.9,83.9,2.0,COMPRESSION
1779188477.937,0,,,0.0,-6.8,73.8,2.0,COMPRESSION
1779188478.031,0,,,0.0,-6.8,72.1,2.0,COMPRESSION
1779188478.176,0,,,0.0,-6.8,62.5,2.0,COMPRESSION
1779188478.330,0,,,0.0,-6.8,58.5,3.0,COMPRESSION
1779188478.421,0,,,0.0,-6.7,54.7,3.0,COMPRESSION
1779188478.578,0,,,0.0,-6.8,48.8,3.0,COMPRESSION
1779188478.667,0,,,0.0,-5.0,48.8,0.0,NEUTRAL
1779188478.812,0,,,0.0,-5.0,48.8,0.0,NEUTRAL
1779188478.957,0,,,0.0,-5.0,48.8,0.0,NEUTRAL
1779188479.103,0,,,0.0,-5.0,48.8,0.0,NEUTRAL
1779188479.247,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188479.392,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188479.538,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188479.683,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188479.828,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188479.973,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188480.119,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188480.264,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188480.409,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188480.554,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188480.699,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188480.844,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188480.989,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188481.135,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779188481.280,0,,,0.0,5.0,388.0,0.0,TENSION
1779188481.425,0,,,0.0,5.0,388.0,0.0,TENSION
1779188481.570,0,,,0.0,5.0,548.0,0.0,TENSION
1779188481.714,0,,,0.0,5.0,729.2,0.0,TENSION
1779188481.859,0,,,0.0,5.0,926.1,0.0,TENSION
1779188482.004,0,,,0.0,5.0,1134.4,0.0,TENSION
1779188482.148,0,,,0.0,5.0,1351.3,0.0,TENSION
1779188482.293,0,,,0.0,5.0,1567.4,0.0,TENSION
1779188482.438,0,,,0.0,4.2,1629.0,0.0,NEUTRAL
1779188482.582,0,,,0.0,3.5,1629.0,0.0,NEUTRAL
1779188482.727,0,,,0.0,3.9,1629.0,0.0,NEUTRAL
1779188482.872,0,,,0.0,4.8,1629.0,0.0,NEUTRAL
1779188483.016,0,,,0.0,4.8,1629.0,0.0,NEUTRAL
1779188483.161,0,,,0.0,4.7,1629.0,0.0,NEUTRAL
1779188483.305,0,,,0.0,4.7,1629.0,0.0,NEUTRAL
1779188483.450,0,,,0.0,6.6,1629.0,0.0,TENSION
1779188483.594,0,,,0.0,8.9,1629.0,0.0,TENSION
1779188483.739,0,,,0.0,10.7,1629.0,0.0,TENSION
1779188483.884,0,,,0.0,11.9,1629.0,0.0,TENSION
1779188484.028,0,,,0.0,12.5,1629.0,0.0,TENSION
1779188484.173,0,,,0.0,12.4,1637.0,0.0,TENSION
1779188484.317,0,,,0.0,12.0,1698.7,0.0,TENSION
1779188484.462,0,,,0.0,4.3,1698.7,0.0,NEUTRAL
1779188484.607,0,,,0.0,4.7,1698.7,0.0,NEUTRAL
1779188484.751,0,,,0.0,4.8,1698.7,0.0,NEUTRAL
1779188484.896,0,,,0.0,4.8,1698.7,0.0,NEUTRAL
1779188485.040,0,,,0.0,4.7,1698.7,0.0,NEUTRAL
1779188485.185,0,,,0.0,4.7,1698.7,0.0,NEUTRAL
1779188485.329,0,,,0.0,4.6,1698.7,0.0,NEUTRAL
1779188485.474,0,,,0.0,4.6,1698.7,0.0,NEUTRAL
1779188485.619,0,,,0.0,4.5,1698.7,0.0,NEUTRAL
1779188485.763,0,,,0.0,4.4,1698.7,0.0,NEUTRAL
1779188485.908,0,,,0.0,4.2,1698.7,0.0,NEUTRAL
1779188486.053,0,,,0.0,4.1,1698.7,0.0,NEUTRAL
1779188486.198,0,,,0.0,4.0,1698.7,0.0,NEUTRAL
1779188486.342,0,,,0.0,3.7,1698.7,0.0,NEUTRAL
1779188486.487,0,,,0.0,3.5,1698.7,0.0,NEUTRAL
1779188486.632,0,,,0.0,3.2,1698.7,0.0,NEUTRAL
1779188486.778,0,,,0.0,3.0,1698.7,0.0,NEUTRAL
1779188486.923,0,,,0.0,2.8,1698.7,0.0,NEUTRAL
1779188487.068,0,,,0.0,2.6,1698.7,0.0,NEUTRAL
1779188487.213,0,,,0.0,2.4,1698.7,0.0,NEUTRAL
1779188487.358,0,,,0.0,2.2,1698.7,0.0,NEUTRAL
1779188487.503,0,,,0.0,2.1,1698.7,0.0,NEUTRAL
1779188487.648,0,,,0.0,1.9,1698.7,0.0,NEUTRAL
1779188487.793,0,,,0.0,1.8,1698.7,0.0,NEUTRAL
1779188487.939,0,,,0.0,1.7,1698.7,0.0,NEUTRAL
1779188488.084,0,,,0.0,1.6,1698.7,0.0,NEUTRAL
1779188488.233,0,,,0.0,-5.0,1079.8,0.0,COMPRESSION
1779188488.378,0,,,0.0,-5.0,1079.8,0.0,COMPRESSION
1779188488.531,0,,,0.0,-5.0,852.5,1.0,COMPRESSION
1779188488.624,0,,,0.0,-5.0,736.8,1.0,COMPRESSION
1779188488.780,0,,,0.0,-5.0,557.3,1.0,COMPRESSION
1779188488.870,0,,,0.0,-4.9,508.8,0.0,NEUTRAL
1779188489.015,0,,,0.0,-4.1,508.8,0.0,NEUTRAL
1779188489.160,0,,,0.0,-3.9,508.8,0.0,NEUTRAL
1779188489.305,0,,,0.0,-4.3,508.8,0.0,NEUTRAL
1779188489.450,0,,,0.0,-5.0,508.8,0.0,NEUTRAL
1779188489.596,0,,,0.0,-4.9,508.8,0.0,NEUTRAL
1779188489.741,0,,,0.0,-4.9,508.8,0.0,NEUTRAL
1779188489.886,0,,,0.0,-4.9,508.8,0.0,NEUTRAL
1779188490.031,0,,,0.0,-4.9,508.8,0.0,NEUTRAL
1779188490.176,0,,,0.0,-4.9,508.8,0.0,NEUTRAL
1779188490.322,0,,,0.0,-4.9,508.8,0.0,NEUTRAL
1779188490.467,0,,,0.0,-4.9,508.8,0.0,NEUTRAL
1779188490.613,0,,,0.0,-4.9,508.8,0.0,NEUTRAL
1779188490.758,0,,,0.0,-4.9,508.8,0.0,NEUTRAL
1779188490.903,0,,,0.0,-4.9,508.8,0.0,NEUTRAL
1779188491.048,0,,,0.0,-4.9,508.8,0.0,NEUTRAL
1779188491.193,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188491.338,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188491.482,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188491.627,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188491.772,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188491.917,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188492.061,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188492.206,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188492.351,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188492.495,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188492.640,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188492.785,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188492.930,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188493.074,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188493.219,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188493.364,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188493.508,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188493.653,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188493.797,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188493.942,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188494.087,0,,,0.0,-4.8,508.8,0.0,NEUTRAL
1779188494.231,0,,,0.0,-4.7,508.8,0.0,NEUTRAL
1779188494.376,0,,,0.0,-4.7,508.8,0.0,NEUTRAL
1779188494.520,0,,,0.0,-4.7,508.8,0.0,NEUTRAL
1779188494.665,0,,,0.0,-4.7,508.8,0.0,NEUTRAL
1779188494.810,0,,,0.0,-5.8,508.8,1.0,COMPRESSION
1779188494.955,0,,,0.0,-6.3,508.8,3.0,COMPRESSION
1779188495.099,0,,,0.0,-5.6,419.2,3.0,COMPRESSION
1779188495.253,0,,,0.0,-5.0,327.8,3.0,COMPRESSION
1779188495.344,0,,,0.0,-5.0,286.9,3.0,COMPRESSION
1779188495.500,0,,,0.0,-5.0,226.6,4.0,COMPRESSION
1779188495.594,0,,,0.0,-5.0,205.9,4.0,COMPRESSION
1779188495.738,0,,,0.0,-5.0,170.4,4.0,COMPRESSION
1779188495.892,0,,,0.0,-5.0,140.0,4.0,COMPRESSION
1779188495.983,0,,,0.0,-5.0,126.0,4.0,COMPRESSION
1779188496.139,0,,,0.0,-5.0,107.9,4.0,COMPRESSION
1779188496.233,0,,,0.0,-5.0,103.4,4.0,COMPRESSION
1779188496.379,0,,,0.0,-5.0,87.2,4.0,COMPRESSION
1779188496.524,0,,,0.0,-5.0,80.4,0.0,NEUTRAL
1779188496.669,0,,,0.0,-5.0,80.4,0.0,NEUTRAL
1779188496.814,0,,,0.0,-5.0,80.4,0.0,NEUTRAL
1779188496.959,0,,,0.0,-5.0,80.4,0.0,NEUTRAL
1779188497.104,0,,,0.0,-6.0,80.4,1.0,COMPRESSION
1779188497.248,0,,,0.0,-7.0,80.4,2.0,COMPRESSION
1779188497.393,0,,,0.0,-7.0,74.7,2.0,COMPRESSION
1779188497.549,0,,,0.0,-7.0,65.8,2.0,COMPRESSION
1779188497.643,0,,,0.0,-7.0,64.5,2.0,COMPRESSION
1779188497.788,0,,,0.0,-6.9,56.4,2.0,COMPRESSION
1779188497.942,0,,,0.0,-7.0,53.0,3.0,COMPRESSION
1779188498.033,0,,,0.0,-6.9,49.8,3.0,COMPRESSION
1779188498.188,0,,,0.0,-7.0,44.6,3.0,COMPRESSION
1779188498.282,0,,,0.0,-7.0,44.3,3.0,COMPRESSION
1779188498.427,0,,,0.0,-5.0,42.0,0.0,NEUTRAL
1779188498.571,0,,,0.0,-5.0,42.0,0.0,NEUTRAL
1779188498.716,0,,,0.0,-5.0,42.0,0.0,NEUTRAL
1779188498.861,0,,,0.0,-5.0,42.0,0.0,NEUTRAL
1779188499.005,0,,,0.0,-4.9,42.0,0.0,NEUTRAL
1779188499.150,0,,,0.0,-4.9,42.0,0.0,NEUTRAL
1779188499.295,0,,,0.0,-4.9,42.0,0.0,NEUTRAL
1779188499.439,0,,,0.0,-4.9,42.0,0.0,NEUTRAL
1779188499.584,0,,,0.0,-4.9,42.0,0.0,NEUTRAL
1779188499.729,0,,,0.0,-4.9,42.0,0.0,NEUTRAL
1779188499.873,0,,,0.0,-4.9,42.0,0.0,NEUTRAL
1779188500.018,0,,,0.0,-4.9,42.0,0.0,NEUTRAL
1779188500.163,0,,,0.0,-4.9,42.0,0.0,NEUTRAL
1779188500.307,0,,,0.0,-4.9,42.0,0.0,NEUTRAL
1779188500.452,0,,,0.0,5.0,415.7,0.0,TENSION
1779188500.596,0,,,0.0,5.0,415.7,0.0,TENSION
1779188500.741,0,,,0.0,5.0,521.8,0.0,TENSION
1779188500.886,0,,,0.0,5.0,699.1,0.0,TENSION
1779188501.030,0,,,0.0,5.0,893.0,0.0,TENSION
1779188501.175,0,,,0.0,5.0,1099.3,0.0,TENSION
1779188501.319,0,,,0.0,5.0,1314.6,0.0,TENSION
1779188501.464,0,,,0.0,5.0,1533.9,0.0,TENSION
1779188501.609,0,,,0.0,4.4,1628.9,0.0,NEUTRAL
1779188501.753,0,,,0.0,3.5,1628.9,0.0,NEUTRAL
1779188501.898,0,,,0.0,3.8,1628.9,0.0,NEUTRAL
1779188502.043,0,,,0.0,4.8,1628.9,0.0,NEUTRAL
1779188502.188,0,,,0.0,4.8,1628.9,0.0,NEUTRAL
1779188502.333,0,,,0.0,4.7,1628.9,0.0,NEUTRAL
1779188502.478,0,,,0.0,4.7,1628.9,0.0,NEUTRAL
1779188502.623,0,,,0.0,6.6,1628.9,0.0,TENSION
1779188502.769,0,,,0.0,9.1,1628.9,0.0,TENSION
1779188502.913,0,,,0.0,11.0,1628.9,0.0,TENSION
1779188503.058,0,,,0.0,12.3,1628.9,0.0,TENSION
1779188503.203,0,,,0.0,12.5,1628.9,0.0,TENSION
1779188503.348,0,,,0.0,12.5,1632.3,0.0,TENSION
1779188503.494,0,,,0.0,12.1,1684.5,0.0,TENSION
1779188503.639,0,,,0.0,4.6,1713.9,0.0,NEUTRAL
1779188503.784,0,,,0.0,4.6,1713.9,0.0,NEUTRAL
1779188503.929,0,,,0.0,4.9,1713.9,0.0,NEUTRAL
1779188504.075,0,,,0.0,4.8,1713.9,0.0,NEUTRAL
1779188504.220,0,,,0.0,4.7,1713.9,0.0,NEUTRAL
1779188504.365,0,,,0.0,4.7,1713.9,0.0,NEUTRAL
1779188504.510,0,,,0.0,4.7,1713.9,0.0,NEUTRAL
1779188504.655,0,,,0.0,4.6,1713.9,0.0,NEUTRAL
1779188504.800,0,,,0.0,4.6,1713.9,0.0,NEUTRAL
1779188504.945,0,,,0.0,4.4,1713.9,0.0,NEUTRAL
1779188505.091,0,,,0.0,4.3,1713.9,0.0,NEUTRAL
1779188505.240,0,,,0.0,4.1,1713.9,0.0,NEUTRAL
1779188505.385,0,,,0.0,4.0,1713.9,0.0,NEUTRAL
1779188505.530,0,,,0.0,3.8,1713.9,0.0,NEUTRAL
1779188505.675,0,,,0.0,3.6,1713.9,0.0,NEUTRAL
1779188505.820,0,,,0.0,3.4,1713.9,0.0,NEUTRAL
1779188505.966,0,,,0.0,3.1,1713.9,0.0,NEUTRAL
1779188506.112,0,,,0.0,2.9,1713.9,0.0,NEUTRAL
1779188506.258,0,,,0.0,2.7,1713.9,0.0,NEUTRAL
1779188506.403,0,,,0.0,2.5,1713.9,0.0,NEUTRAL
1779188506.548,0,,,0.0,2.3,1713.9,0.0,NEUTRAL
1779188506.693,0,,,0.0,2.2,1713.9,0.0,NEUTRAL
1779188506.838,0,,,0.0,2.0,1713.9,0.0,NEUTRAL
1779188506.982,0,,,0.0,1.9,1713.9,0.0,NEUTRAL
1779188507.127,0,,,0.0,1.8,1713.9,0.0,NEUTRAL
1779188507.273,0,,,0.0,1.6,1713.9,0.0,NEUTRAL
1779188507.418,0,,,0.0,1.5,1713.9,0.0,NEUTRAL
1779188507.563,0,,,0.0,1.4,1713.9,0.0,NEUTRAL
1779188507.708,0,,,0.0,1.3,1713.9,0.0,NEUTRAL
1779188507.853,0,,,0.0,1.2,1713.9,0.0,NEUTRAL
1779188507.997,0,,,0.0,1.1,1713.9,0.0,NEUTRAL
1779188508.142,0,,,0.0,-5.0,1094.7,0.0,COMPRESSION
1779188508.286,0,,,0.0,-5.0,1094.7,0.0,COMPRESSION
1779188508.431,0,,,0.0,-2.7,1094.7,0.0,NEUTRAL
1779188508.576,0,,,0.0,-1.2,1094.7,0.0,NEUTRAL
1779188508.721,0,,,0.0,-0.4,1094.7,0.0,NEUTRAL
1779188508.865,0,,,0.0,-0.3,1094.7,0.0,NEUTRAL
1779188509.010,0,,,0.0,-0.8,1094.7,0.0,NEUTRAL
1779188509.155,0,,,0.0,-1.3,1094.7,0.0,NEUTRAL
1779188509.299,0,,,0.0,-1.8,1094.7,0.0,NEUTRAL
1779188509.444,0,,,0.0,-2.1,1094.7,0.0,NEUTRAL
1779188509.589,0,,,0.0,-2.4,1094.7,0.0,NEUTRAL
1779188509.733,0,,,0.0,-2.7,1094.7,0.0,NEUTRAL
1779188509.878,0,,,0.0,-2.9,1094.7,0.0,NEUTRAL
1779188510.023,0,,,0.0,-3.0,1094.7,0.0,NEUTRAL
1779188510.168,0,,,0.0,-3.2,1094.7,0.0,NEUTRAL
1779188510.312,0,,,0.0,-3.3,1094.7,0.0,NEUTRAL
1779188510.457,0,,,0.0,-3.4,1094.7,0.0,NEUTRAL
1779188510.602,0,,,0.0,-3.4,1094.7,0.0,NEUTRAL
1779188510.747,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188510.891,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188511.036,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188511.181,0,,,0.0,-3.6,1094.7,0.0,NEUTRAL
1779188511.325,0,,,0.0,-3.6,1094.7,0.0,NEUTRAL
1779188511.470,0,,,0.0,-3.6,1094.7,0.0,NEUTRAL
1779188511.615,0,,,0.0,-3.6,1094.7,0.0,NEUTRAL
1779188511.759,0,,,0.0,-3.6,1094.7,0.0,NEUTRAL
1779188511.904,0,,,0.0,-3.6,1094.7,0.0,NEUTRAL
1779188512.049,0,,,0.0,-3.6,1094.7,0.0,NEUTRAL
1779188512.193,0,,,0.0,-3.6,1094.7,0.0,NEUTRAL
1779188512.338,0,,,0.0,-3.6,1094.7,0.0,NEUTRAL
1779188512.483,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188512.629,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188512.774,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188512.919,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188513.065,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188513.209,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188513.355,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188513.500,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188513.645,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188513.790,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188513.935,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188514.081,0,,,0.0,-3.5,1094.7,0.0,NEUTRAL
1779188514.225,0,,,0.0,-5.1,1094.7,1.0,COMPRESSION
1779188514.370,0,,,0.0,-5.0,1094.7,3.0,COMPRESSION
1779188514.516,0,,,0.0,-5.0,874.6,3.0,COMPRESSION
1779188514.671,0,,,0.0,-5.0,658.6,4.0,COMPRESSION
1779188514.765,0,,,0.0,-5.0,576.2,4.0,COMPRESSION
1779188514.910,0,,,0.0,-5.0,436.1,4.0,COMPRESSION
1779188515.064,0,,,0.0,-5.0,340.1,4.0,COMPRESSION
1779188515.156,0,,,0.0,-5.0,297.6,4.0,COMPRESSION
1779188515.311,0,,,0.0,-5.0,234.4,4.0,COMPRESSION
1779188515.405,0,,,0.0,-5.0,212.6,4.0,COMPRESSION
1779188515.550,0,,,0.0,-5.0,168.8,4.0,COMPRESSION
1779188515.704,0,,,0.0,-5.0,143.6,5.0,COMPRESSION
1779188515.796,0,,,0.0,-5.0,129.0,5.0,COMPRESSION
1779188515.952,0,,,0.0,-5.0,110.4,5.0,COMPRESSION
1779188516.042,0,,,0.0,-5.0,105.4,0.0,NEUTRAL
1779188516.187,0,,,0.0,-5.0,105.4,0.0,NEUTRAL
1779188516.333,0,,,0.0,-5.0,105.4,0.0,NEUTRAL
1779188516.477,0,,,0.0,-5.0,105.4,0.0,NEUTRAL
1779188516.622,0,,,0.0,-5.8,105.4,0.0,COMPRESSION
1779188516.766,0,,,0.0,-7.0,105.4,2.0,COMPRESSION
1779188516.920,0,,,0.0,-7.1,96.3,2.0,COMPRESSION
1779188517.012,0,,,0.0,-7.0,88.5,2.0,COMPRESSION
1779188517.168,0,,,0.0,-7.0,77.7,2.0,COMPRESSION
1779188517.261,0,,,0.0,-7.0,75.8,3.0,COMPRESSION
1779188517.406,0,,,0.0,-6.9,65.5,3.0,COMPRESSION
1779188517.559,0,,,0.0,-6.9,61.2,3.0,COMPRESSION
1779188517.651,0,,,0.0,-6.8,57.2,3.0,COMPRESSION
1779188517.807,0,,,0.0,-6.9,50.9,3.0,COMPRESSION
1779188517.900,0,,,0.0,-6.9,50.4,3.0,COMPRESSION
1779188518.045,0,,,0.0,-5.0,50.4,0.0,NEUTRAL
1779188518.190,0,,,0.0,-5.0,50.4,0.0,NEUTRAL
1779188518.335,0,,,0.0,-5.0,50.4,0.0,NEUTRAL
1779188518.479,0,,,0.0,-5.0,50.4,0.0,NEUTRAL
1779188518.624,0,,,0.0,-4.9,50.4,0.0,NEUTRAL
1779188518.768,0,,,0.0,-4.9,50.4,0.0,NEUTRAL
1779188518.913,0,,,0.0,-4.9,50.4,0.0,NEUTRAL
1779188519.058,0,,,0.0,-4.9,50.4,0.0,NEUTRAL
1779188519.202,0,,,0.0,-4.9,50.4,0.0,NEUTRAL
1779188519.347,0,,,0.0,-4.9,50.4,0.0,NEUTRAL
1779188519.492,0,,,0.0,-4.9,50.4,0.0,NEUTRAL
1779188519.636,0,,,0.0,-4.9,50.4,0.0,NEUTRAL
1779188519.781,0,,,0.0,5.0,431.0,0.0,TENSION
1779188519.926,0,,,0.0,5.0,431.0,0.0,TENSION
1779188520.070,0,,,0.0,5.0,512.9,0.0,TENSION
1779188520.215,0,,,0.0,5.0,692.4,0.0,TENSION
1779188520.359,0,,,0.0,5.0,888.0,0.0,TENSION
1779188520.504,0,,,0.0,5.0,1095.4,0.0,TENSION
1779188520.648,0,,,0.0,5.0,1311.5,0.0,TENSION
1779188520.793,0,,,0.0,5.0,1531.6,0.0,TENSION
1779188520.938,0,,,0.0,4.1,1596.6,0.0,NEUTRAL
1779188521.082,0,,,0.0,3.4,1596.6,0.0,NEUTRAL
1779188521.227,0,,,0.0,3.7,1596.6,0.0,NEUTRAL
1779188521.372,0,,,0.0,4.8,1596.6,0.0,NEUTRAL
1779188521.517,0,,,0.0,4.8,1596.6,0.0,NEUTRAL
1779188521.662,0,,,0.0,4.7,1596.6,0.0,NEUTRAL
1779188521.808,0,,,0.0,4.7,1596.6,0.0,NEUTRAL
1779188521.953,0,,,0.0,6.7,1596.6,0.0,TENSION
1779188522.098,0,,,0.0,9.3,1596.6,0.0,TENSION
1779188522.243,0,,,0.0,11.3,1596.6,0.0,TENSION
1779188522.389,0,,,0.0,12.5,1596.6,0.0,TENSION
1779188522.533,0,,,0.0,12.5,1596.6,0.0,TENSION
1779188522.678,0,,,0.0,12.5,1597.1,0.0,TENSION
1779188522.823,0,,,0.0,12.2,1637.5,0.0,TENSION
1779188522.969,0,,,0.0,11.5,1730.9,0.0,TENSION
1779188523.114,0,,,0.0,4.1,1730.9,0.0,NEUTRAL
1779188523.260,0,,,0.0,4.2,1730.9,0.0,NEUTRAL
1779188523.405,0,,,0.0,4.8,1730.9,0.0,NEUTRAL
1779188523.550,0,,,0.0,4.8,1730.9,0.0,NEUTRAL
1779188523.695,0,,,0.0,4.7,1730.9,0.0,NEUTRAL
1779188523.841,0,,,0.0,4.7,1730.9,0.0,NEUTRAL
1779188523.986,0,,,0.0,4.6,1730.9,0.0,NEUTRAL
1779188524.131,0,,,0.0,4.6,1730.9,0.0,NEUTRAL
1779188524.276,0,,,0.0,4.5,1730.9,0.0,NEUTRAL
1779188524.421,0,,,0.0,4.4,1730.9,0.0,NEUTRAL
1779188524.566,0,,,0.0,4.3,1730.9,0.0,NEUTRAL
1779188524.711,0,,,0.0,4.1,1730.9,0.0,NEUTRAL
1779188524.856,0,,,0.0,4.0,1730.9,0.0,NEUTRAL
1779188525.001,0,,,0.0,3.8,1730.9,0.0,NEUTRAL
1779188525.147,0,,,0.0,3.6,1730.9,0.0,NEUTRAL
1779188525.292,0,,,0.0,3.4,1730.9,0.0,NEUTRAL
1779188525.437,0,,,0.0,3.1,1730.9,0.0,NEUTRAL
1779188525.582,0,,,0.0,2.9,1730.9,0.0,NEUTRAL
1779188525.727,0,,,0.0,2.7,1730.9,0.0,NEUTRAL
1779188525.872,0,,,0.0,2.5,1730.9,0.0,NEUTRAL
1779188526.018,0,,,0.0,2.3,1730.9,0.0,NEUTRAL
1779188526.163,0,,,0.0,2.1,1730.9,0.0,NEUTRAL
1779188526.308,0,,,0.0,2.0,1730.9,0.0,NEUTRAL
1779188526.453,0,,,0.0,1.9,1730.9,0.0,NEUTRAL
