wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779189346.098,0,,,0.0,3.0,2029.8,0.0,NEUTRAL
1779189346.243,0,,,0.0,2.8,2029.8,0.0,NEUTRAL
1779189346.387,0,,,0.0,2.6,2029.8,0.0,NEUTRAL
1779189346.532,0,,,0.0,2.5,2029.8,0.0,NEUTRAL
1779189346.677,0,,,0.0,2.3,2029.8,0.0,NEUTRAL
1779189346.822,0,,,0.0,2.2,2029.8,0.0,NEUTRAL
1779189346.967,0,,,0.0,2.1,2029.8,0.0,NEUTRAL
1779189347.111,0,,,0.0,2.0,2029.8,0.0,NEUTRAL
1779189347.256,0,,,0.0,1.8,2029.8,0.0,NEUTRAL
1779189347.400,0,,,0.0,1.7,2029.8,0.0,NEUTRAL
1779189347.545,0,,,0.0,1.6,2029.8,0.0,NEUTRAL
1779189347.690,0,,,0.0,1.5,2029.8,0.0,NEUTRAL
1779189347.834,0,,,0.0,1.4,2029.8,0.0,NEUTRAL
1779189347.979,0,,,0.0,1.4,2029.8,0.0,NEUTRAL
1779189348.123,0,,,0.0,1.3,2029.8,0.0,NEUTRAL
1779189348.268,0,,,0.0,1.2,2029.8,0.0,NEUTRAL
1779189348.413,0,,,0.0,1.1,2029.8,0.0,NEUTRAL
1779189348.557,0,,,0.0,1.1,2029.8,0.0,NEUTRAL
1779189348.702,0,,,0.0,1.0,2029.8,0.0,NEUTRAL
1779189348.846,0,,,0.0,0.9,2029.8,0.0,NEUTRAL
1779189348.991,0,,,0.0,0.9,2029.8,0.0,NEUTRAL
1779189349.136,0,,,0.0,0.8,2029.8,0.0,NEUTRAL
1779189349.280,0,,,0.0,0.8,2029.8,0.0,NEUTRAL
1779189349.425,0,,,0.0,0.7,2029.8,0.0,NEUTRAL
1779189349.570,0,,,0.0,0.7,2029.8,0.0,NEUTRAL
1779189349.714,0,,,0.0,0.6,2029.8,0.0,NEUTRAL
1779189349.859,0,,,0.0,0.6,2029.8,0.0,NEUTRAL
1779189350.003,0,,,0.0,0.5,2029.8,0.0,NEUTRAL
1779189350.148,0,,,0.0,0.5,2029.8,0.0,NEUTRAL
1779189350.293,0,,,0.0,0.5,2029.8,0.0,NEUTRAL
1779189350.437,0,,,0.0,0.4,2029.8,0.0,NEUTRAL
1779189350.582,0,,,0.0,0.4,2029.8,0.0,NEUTRAL
1779189350.727,0,,,0.0,0.3,2029.8,0.0,NEUTRAL
1779189350.871,0,,,0.0,0.3,2029.8,0.0,NEUTRAL
1779189351.016,0,,,0.0,8.4,2029.8,0.0,TENSION
1779189351.161,0,,,0.0,11.2,2029.8,0.0,TENSION
1779189351.306,0,,,0.0,12.5,2029.8,0.0,TENSION
1779189351.450,0,,,0.0,12.5,2029.8,0.0,TENSION
1779189351.595,0,,,0.0,12.5,2029.8,0.0,TENSION
1779189351.739,0,,,0.0,12.5,2029.8,0.0,TENSION
1779189351.884,0,,,0.0,12.4,2045.8,0.0,TENSION
1779189352.030,0,,,0.0,4.9,2067.8,0.0,NEUTRAL
1779189352.175,0,,,0.0,4.9,2067.8,0.0,NEUTRAL
1779189352.320,0,,,0.0,4.8,2067.8,0.0,NEUTRAL
1779189352.465,0,,,0.0,4.8,2067.8,0.0,NEUTRAL
1779189352.610,0,,,0.0,4.7,2067.8,0.0,NEUTRAL
1779189352.755,0,,,0.0,4.7,2067.8,0.0,NEUTRAL
1779189352.900,0,,,0.0,4.6,2067.8,0.0,NEUTRAL
1779189353.045,0,,,0.0,6.6,2067.8,0.0,TENSION
1779189353.191,0,,,0.0,10.2,2067.8,0.0,TENSION
1779189353.336,0,,,0.0,12.5,2067.8,0.0,TENSION
1779189353.481,0,,,0.0,12.5,2067.8,0.0,TENSION
1779189353.626,0,,,0.0,12.5,2067.8,0.0,TENSION
1779189353.771,0,,,0.0,12.5,2067.8,0.0,TENSION
1779189353.916,0,,,0.0,12.5,2067.8,0.0,TENSION
1779189354.061,0,,,0.0,12.4,2076.0,0.0,TENSION
1779189354.206,0,,,0.0,4.9,2099.0,0.0,NEUTRAL
1779189354.351,0,,,0.0,4.9,2099.0,0.0,NEUTRAL
1779189354.496,0,,,0.0,4.9,2099.0,0.0,NEUTRAL
1779189354.641,0,,,0.0,4.8,2099.0,0.0,NEUTRAL
1779189354.786,0,,,0.0,4.7,2099.0,0.0,NEUTRAL
1779189354.931,0,,,0.0,4.7,2099.0,0.0,NEUTRAL
1779189355.076,0,,,0.0,4.6,2099.0,0.0,NEUTRAL
1779189355.221,0,,,0.0,4.6,2099.0,0.0,NEUTRAL
1779189355.369,0,,,0.0,8.7,2099.0,0.0,TENSION
1779189355.514,0,,,0.0,11.9,2099.0,0.0,TENSION
1779189355.658,0,,,0.0,12.5,2099.0,0.0,TENSION
1779189355.806,0,,,0.0,12.5,2099.0,0.0,TENSION
1779189355.951,0,,,0.0,12.5,2099.0,0.0,TENSION
1779189356.096,0,,,0.0,12.5,2099.0,0.0,TENSION
1779189356.242,0,,,0.0,12.5,2100.3,0.0,TENSION
1779189356.390,0,,,0.0,5.0,2121.4,0.0,NEUTRAL
1779189356.535,0,,,0.0,4.9,2121.4,0.0,NEUTRAL
1779189356.680,0,,,0.0,4.9,2121.4,0.0,NEUTRAL
1779189356.825,0,,,0.0,4.8,2121.4,0.0,NEUTRAL
1779189356.971,0,,,0.0,4.7,2121.4,0.0,NEUTRAL
1779189357.116,0,,,0.0,4.7,2121.4,0.0,NEUTRAL
1779189357.261,0,,,0.0,4.6,2121.4,0.0,NEUTRAL
1779189357.406,0,,,0.0,4.6,2121.4,0.0,NEUTRAL
1779189357.551,0,,,0.0,6.5,2121.4,0.0,TENSION
1779189357.696,0,,,0.0,9.8,2121.4,0.0,TENSION
1779189357.841,0,,,0.0,12.5,2121.4,0.0,TENSION
1779189357.986,0,,,0.0,12.5,2121.4,0.0,TENSION
1779189358.131,0,,,0.0,12.5,2121.4,0.0,TENSION
1779189358.276,0,,,0.0,12.5,2121.4,0.0,TENSION
1779189358.421,0,,,0.0,12.5,2121.4,0.0,TENSION
1779189358.566,0,,,0.0,5.0,2127.5,0.0,NEUTRAL
1779189358.711,0,,,0.0,4.9,2127.5,0.0,NEUTRAL
1779189358.856,0,,,0.0,4.8,2127.5,0.0,NEUTRAL
1779189359.001,0,,,0.0,4.8,2127.5,0.0,NEUTRAL
1779189359.145,0,,,0.0,4.7,2127.5,0.0,NEUTRAL
1779189359.290,0,,,0.0,4.7,2127.5,0.0,NEUTRAL
1779189359.435,0,,,0.0,4.6,2127.5,0.0,NEUTRAL
1779189359.579,0,,,0.0,5.5,2127.5,0.0,TENSION
1779189359.724,0,,,0.0,9.2,2127.5,0.0,TENSION
1779189359.869,0,,,0.0,12.3,2127.5,0.0,TENSION
1779189360.013,0,,,0.0,12.5,2127.5,0.0,TENSION
1779189360.158,0,,,0.0,12.5,2127.5,0.0,TENSION
1779189360.303,0,,,0.0,12.5,2127.5,0.0,TENSION
1779189360.447,0,,,0.0,12.5,2127.5,0.0,TENSION
1779189360.592,0,,,0.0,12.5,2129.2,0.0,TENSION
1779189360.736,0,,,0.0,5.0,2136.2,0.0,NEUTRAL
1779189360.881,0,,,0.0,4.9,2136.2,0.0,NEUTRAL
1779189361.026,0,,,0.0,4.8,2136.2,0.0,NEUTRAL
1779189361.170,0,,,0.0,4.8,2136.2,0.0,NEUTRAL
1779189361.315,0,,,0.0,4.7,2136.2,0.0,NEUTRAL
1779189361.459,0,,,0.0,4.6,2136.2,0.0,NEUTRAL
1779189361.604,0,,,0.0,4.6,2136.2,0.0,NEUTRAL
1779189361.749,0,,,0.0,6.1,2136.2,0.0,TENSION
1779189361.893,0,,,0.0,9.7,2136.2,0.0,TENSION
1779189362.038,0,,,0.0,12.5,2136.2,0.0,TENSION
1779189362.182,0,,,0.0,12.5,2136.2,0.0,TENSION
1779189362.327,0,,,0.0,12.5,2136.2,0.0,TENSION
1779189362.471,0,,,0.0,12.5,2136.2,0.0,TENSION
1779189362.616,0,,,0.0,12.5,2136.2,0.0,TENSION
1779189362.761,0,,,0.0,12.5,2140.6,0.0,TENSION
1779189362.905,0,,,0.0,5.0,2146.4,0.0,NEUTRAL
1779189363.051,0,,,0.0,4.9,2146.4,0.0,NEUTRAL
1779189363.195,0,,,0.0,4.8,2146.4,0.0,NEUTRAL
1779189363.340,0,,,0.0,4.8,2146.4,0.0,NEUTRAL
1779189363.485,0,,,0.0,4.7,2146.4,0.0,NEUTRAL
1779189363.630,0,,,0.0,4.6,2146.4,0.0,NEUTRAL
1779189363.774,0,,,0.0,4.6,2146.4,0.0,NEUTRAL
1779189363.920,0,,,0.0,4.6,2146.4,0.0,NEUTRAL
1779189364.065,0,,,0.0,8.6,2146.4,0.0,TENSION
1779189364.210,0,,,0.0,11.7,2146.4,0.0,TENSION
1779189364.355,0,,,0.0,12.5,2146.4,0.0,TENSION
1779189364.499,0,,,0.0,12.5,2146.4,0.0,TENSION
1779189364.644,0,,,0.0,12.5,2146.4,0.0,TENSION
1779189364.788,0,,,0.0,12.5,2146.4,0.0,TENSION
1779189364.933,0,,,0.0,12.5,2150.0,0.0,TENSION
1779189365.078,0,,,0.0,5.0,2154.8,0.0,NEUTRAL
1779189365.223,0,,,0.0,4.9,2154.8,0.0,NEUTRAL
1779189365.367,0,,,0.0,4.8,2154.8,0.0,NEUTRAL
1779189365.512,0,,,0.0,4.8,2154.8,0.0,NEUTRAL
1779189365.656,0,,,0.0,4.7,2154.8,0.0,NEUTRAL
1779189365.801,0,,,0.0,4.6,2154.8,0.0,NEUTRAL
1779189365.946,0,,,0.0,4.6,2154.8,0.0,NEUTRAL
1779189366.091,0,,,0.0,4.6,2154.8,0.0,NEUTRAL
1779189366.236,0,,,0.0,7.1,2154.8,0.0,TENSION
1779189366.380,0,,,0.0,10.4,2154.8,0.0,TENSION
1779189366.525,0,,,0.0,12.5,2154.8,0.0,TENSION
1779189366.669,0,,,0.0,12.5,2154.8,0.0,TENSION
1779189366.814,0,,,0.0,12.5,2154.8,0.0,TENSION
1779189366.958,0,,,0.0,12.5,2154.8,0.0,TENSION
1779189367.103,0,,,0.0,12.5,2154.8,0.0,TENSION
1779189367.248,0,,,0.0,4.9,2154.8,0.0,NEUTRAL
1779189367.392,0,,,0.0,4.9,2154.8,0.0,NEUTRAL
1779189367.537,0,,,0.0,4.8,2154.8,0.0,NEUTRAL
1779189367.682,0,,,0.0,4.7,2154.8,0.0,NEUTRAL
1779189367.826,0,,,0.0,4.7,2154.8,0.0,NEUTRAL
1779189367.971,0,,,0.0,4.6,2154.8,0.0,NEUTRAL
1779189368.116,0,,,0.0,4.6,2154.8,0.0,NEUTRAL
1779189368.260,0,,,0.0,4.5,2154.8,0.0,NEUTRAL
1779189368.405,0,,,0.0,4.5,2154.8,0.0,NEUTRAL
1779189368.550,0,,,0.0,4.5,2154.8,0.0,NEUTRAL
1779189368.694,0,,,0.0,4.4,2154.8,0.0,NEUTRAL
1779189368.839,0,,,0.0,4.3,2154.8,0.0,NEUTRAL
1779189368.983,0,,,0.0,4.1,2154.8,0.0,NEUTRAL
1779189369.128,0,,,0.0,4.0,2154.8,0.0,NEUTRAL
1779189369.273,0,,,0.0,3.9,2154.8,0.0,NEUTRAL
1779189369.418,0,,,0.0,3.8,2154.8,0.0,NEUTRAL
1779189369.563,0,,,0.0,3.6,2154.8,0.0,NEUTRAL
1779189369.708,0,,,0.0,3.5,2154.8,0.0,NEUTRAL
1779189369.854,0,,,0.0,3.2,2154.8,0.0,NEUTRAL
1779189369.999,0,,,0.0,3.0,2154.8,0.0,NEUTRAL
1779189370.144,0,,,0.0,2.9,2154.8,0.0,NEUTRAL
1779189370.289,0,,,0.0,2.7,2154.8,0.0,NEUTRAL
1779189370.435,0,,,0.0,2.5,2154.8,0.0,NEUTRAL
1779189370.580,0,,,0.0,2.4,2154.8,0.0,NEUTRAL
1779189370.725,0,,,0.0,2.2,2154.8,0.0,NEUTRAL
1779189370.870,0,,,0.0,2.1,2154.8,0.0,NEUTRAL
1779189371.016,0,,,0.0,2.0,2154.8,0.0,NEUTRAL
1779189371.161,0,,,0.0,1.9,2154.8,0.0,NEUTRAL
1779189371.306,0,,,0.0,1.8,2154.8,0.0,NEUTRAL
1779189371.451,0,,,0.0,1.7,2154.8,0.0,NEUTRAL
1779189371.596,0,,,0.0,1.6,2154.8,0.0,NEUTRAL
1779189371.741,0,,,0.0,1.5,2154.8,0.0,NEUTRAL
1779189371.886,0,,,0.0,1.4,2154.8,0.0,NEUTRAL
1779189372.031,0,,,0.0,1.4,2154.8,0.0,NEUTRAL
1779189372.176,0,,,0.0,1.3,2154.8,0.0,NEUTRAL
1779189372.321,0,,,0.0,1.2,2154.8,0.0,NEUTRAL
1779189372.466,0,,,0.0,1.1,2154.8,0.0,NEUTRAL
1779189372.611,0,,,0.0,1.1,2154.8,0.0,NEUTRAL
1779189372.757,0,,,0.0,1.0,2154.8,0.0,NEUTRAL
1779189372.902,0,,,0.0,0.9,2154.8,0.0,NEUTRAL
1779189373.047,0,,,0.0,0.9,2154.8,0.0,NEUTRAL
1779189373.192,0,,,0.0,0.8,2154.8,0.0,NEUTRAL
1779189373.337,0,,,0.0,0.8,2154.8,0.0,NEUTRAL
1779189373.483,0,,,0.0,0.7,2154.8,0.0,NEUTRAL
1779189373.628,0,,,0.0,0.7,2154.8,0.0,NEUTRAL
1779189373.773,0,,,0.0,0.6,2154.8,0.0,NEUTRAL
1779189373.918,0,,,0.0,0.6,2154.8,0.0,NEUTRAL
1779189374.064,0,,,0.0,0.5,2154.8,0.0,NEUTRAL
1779189374.208,0,,,0.0,0.5,2154.8,0.0,NEUTRAL
1779189374.353,0,,,0.0,0.5,2154.8,0.0,NEUTRAL
1779189374.498,0,,,0.0,0.4,2154.8,0.0,NEUTRAL
1779189374.643,0,,,0.0,0.4,2154.8,0.0,NEUTRAL
1779189374.789,0,,,0.0,0.3,2154.8,0.0,NEUTRAL
1779189374.934,0,,,0.0,0.3,2154.8,0.0,NEUTRAL
1779189375.079,0,,,0.0,0.3,2154.8,0.0,NEUTRAL
1779189375.223,0,,,0.0,5.5,2154.8,0.0,TENSION
1779189375.368,0,,,0.0,9.2,2154.8,0.0,TENSION
1779189375.513,0,,,0.0,12.2,2154.8,0.0,TENSION
1779189375.657,0,,,0.0,12.5,2154.8,0.0,TENSION
1779189375.802,0,,,0.0,12.5,2154.8,0.0,TENSION
1779189375.946,0,,,0.0,12.5,2154.8,0.0,TENSION
1779189376.092,0,,,0.0,12.5,2154.8,0.0,TENSION
1779189376.236,0,,,0.0,12.5,2158.0,0.0,TENSION
1779189376.381,0,,,0.0,4.9,2158.0,0.0,NEUTRAL
1779189376.525,0,,,0.0,4.9,2158.0,0.0,NEUTRAL
1779189376.670,0,,,0.0,4.8,2158.0,0.0,NEUTRAL
1779189376.815,0,,,0.0,4.7,2158.0,0.0,NEUTRAL
1779189376.959,0,,,0.0,4.7,2158.0,0.0,NEUTRAL
1779189377.104,0,,,0.0,4.6,2158.0,0.0,NEUTRAL
1779189377.249,0,,,0.0,5.6,2158.0,0.0,TENSION
1779189377.393,0,,,0.0,9.6,2158.0,0.0,TENSION
1779189377.538,0,,,0.0,12.5,2158.0,0.0,TENSION
1779189377.682,0,,,0.0,12.5,2158.0,0.0,TENSION
1779189377.826,0,,,0.0,12.5,2158.0,0.0,TENSION
1779189377.971,0,,,0.0,12.5,2158.0,0.0,TENSION
1779189378.116,0,,,0.0,12.5,2158.0,0.0,TENSION
1779189378.260,0,,,0.0,12.5,2158.0,0.0,TENSION
1779189378.405,0,,,0.0,12.5,2164.4,0.0,TENSION
1779189378.550,0,,,0.0,5.0,2167.8,0.0,NEUTRAL
1779189378.694,0,,,0.0,4.9,2167.8,0.0,NEUTRAL
1779189378.839,0,,,0.0,4.8,2167.8,0.0,NEUTRAL
1779189378.983,0,,,0.0,4.8,2167.8,0.0,NEUTRAL
1779189379.128,0,,,0.0,4.7,2167.8,0.0,NEUTRAL
1779189379.273,0,,,0.0,4.6,2167.8,0.0,NEUTRAL
1779189379.417,0,,,0.0,4.6,2167.8,0.0,NEUTRAL
1779189379.562,0,,,0.0,4.5,2167.8,0.0,NEUTRAL
1779189379.707,0,,,0.0,8.7,2167.8,0.0,TENSION
1779189379.851,0,,,0.0,11.8,2167.8,0.0,TENSION
1779189379.996,0,,,0.0,12.5,2167.8,0.0,TENSION
1779189380.141,0,,,0.0,12.5,2167.8,0.0,TENSION
1779189380.286,0,,,0.0,12.5,2167.8,0.0,TENSION
1779189380.431,0,,,0.0,12.5,2167.8,0.0,TENSION
1779189380.576,0,,,0.0,12.5,2169.4,0.0,TENSION
1779189380.721,0,,,0.0,5.0,2173.8,0.0,NEUTRAL
1779189380.866,0,,,0.0,4.9,2173.8,0.0,NEUTRAL
1779189381.012,0,,,0.0,4.8,2173.8,0.0,NEUTRAL
1779189381.157,0,,,0.0,4.8,2173.8,0.0,NEUTRAL
1779189381.302,0,,,0.0,4.7,2173.8,0.0,NEUTRAL
1779189381.448,0,,,0.0,4.7,2173.8,0.0,NEUTRAL
1779189381.594,0,,,0.0,4.6,2173.8,0.0,NEUTRAL
1779189381.739,0,,,0.0,6.1,2173.8,0.0,TENSION
1779189381.884,0,,,0.0,9.6,2173.8,0.0,TENSION
1779189382.029,0,,,0.0,12.5,2173.8,0.0,TENSION
1779189382.174,0,,,0.0,12.5,2173.8,0.0,TENSION
1779189382.319,0,,,0.0,12.5,2173.8,0.0,TENSION
1779189382.463,0,,,0.0,12.5,2173.8,0.0,TENSION
1779189382.609,0,,,0.0,12.5,2173.8,0.0,TENSION
1779189382.754,0,,,0.0,5.0,2175.1,0.0,NEUTRAL
1779189382.900,0,,,0.0,4.9,2175.1,0.0,NEUTRAL
1779189383.045,0,,,0.0,4.8,2175.1,0.0,NEUTRAL
1779189383.190,0,,,0.0,4.8,2175.1,0.0,NEUTRAL
1779189383.335,0,,,0.0,4.7,2175.1,0.0,NEUTRAL
1779189383.480,0,,,0.0,4.7,2175.1,0.0,NEUTRAL
1779189383.625,0,,,0.0,4.6,2175.1,0.0,NEUTRAL
1779189383.769,0,,,0.0,4.6,2175.1,0.0,NEUTRAL
1779189383.914,0,,,0.0,8.9,2175.1,0.0,TENSION
1779189384.059,0,,,0.0,12.2,2175.1,0.0,TENSION
1779189384.203,0,,,0.0,12.5,2175.1,0.0,TENSION
1779189384.348,0,,,0.0,12.5,2175.1,0.0,TENSION
1779189384.493,0,,,0.0,12.5,2175.1,0.0,TENSION
1779189384.637,0,,,0.0,12.5,2175.1,0.0,TENSION
1779189384.782,0,,,0.0,12.5,2175.1,0.0,TENSION
1779189384.927,0,,,0.0,5.0,2179.7,0.0,NEUTRAL
1779189385.071,0,,,0.0,4.9,2179.7,0.0,NEUTRAL
1779189385.216,0,,,0.0,4.9,2179.7,0.0,NEUTRAL
1779189385.361,0,,,0.0,4.8,2179.7,0.0,NEUTRAL
1779189385.505,0,,,0.0,4.7,2179.7,0.0,NEUTRAL
1779189385.650,0,,,0.0,4.7,2179.7,0.0,NEUTRAL
1779189385.795,0,,,0.0,4.6,2179.7,0.0,NEUTRAL
1779189385.939,0,,,0.0,4.6,2179.7,0.0,NEUTRAL
1779189386.084,0,,,0.0,8.7,2179.7,0.0,TENSION
1779189386.228,0,,,0.0,11.8,2179.7,0.0,TENSION
1779189386.373,0,,,0.0,12.5,2179.7,0.0,TENSION
1779189386.518,0,,,0.0,12.5,2179.7,0.0,TENSION
1779189386.662,0,,,0.0,12.5,2179.7,0.0,TENSION
1779189386.807,0,,,0.0,12.5,2179.7,0.0,TENSION
1779189386.951,0,,,0.0,12.5,2180.7,0.0,TENSION
1779189387.096,0,,,0.0,4.9,2180.7,0.0,NEUTRAL
1779189387.240,0,,,0.0,4.9,2180.7,0.0,NEUTRAL
1779189387.385,0,,,0.0,4.8,2180.7,0.0,NEUTRAL
1779189387.530,0,,,0.0,4.7,2180.7,0.0,NEUTRAL
1779189387.675,0,,,0.0,4.7,2180.7,0.0,NEUTRAL
1779189387.819,0,,,0.0,4.6,2180.7,0.0,NEUTRAL
1779189387.964,0,,,0.0,4.6,2180.7,0.0,NEUTRAL
1779189388.109,0,,,0.0,7.2,2180.7,0.0,TENSION
1779189388.253,0,,,0.0,10.7,2180.7,0.0,TENSION
1779189388.398,0,,,0.0,12.5,2180.7,0.0,TENSION
1779189388.542,0,,,0.0,12.5,2180.7,0.0,TENSION
1779189388.687,0,,,0.0,12.5,2180.7,0.0,TENSION
1779189388.832,0,,,0.0,12.5,2180.7,0.0,TENSION
1779189388.977,0,,,0.0,12.5,2180.7,0.0,TENSION
1779189389.123,0,,,0.0,5.0,2182.6,0.0,NEUTRAL
1779189389.269,0,,,0.0,4.9,2182.6,0.0,NEUTRAL
1779189389.414,0,,,0.0,4.9,2182.6,0.0,NEUTRAL
1779189389.560,0,,,0.0,4.8,2182.6,0.0,NEUTRAL
1779189389.704,0,,,0.0,4.7,2182.6,0.0,NEUTRAL
1779189389.849,0,,,0.0,4.7,2182.6,0.0,NEUTRAL
1779189389.995,0,,,0.0,4.6,2182.6,0.0,NEUTRAL
1779189390.140,0,,,0.0,4.6,2182.6,0.0,NEUTRAL
1779189390.285,0,,,0.0,6.1,2182.6,0.0,TENSION
1779189390.431,0,,,0.0,9.8,2182.6,0.0,TENSION
1779189390.576,0,,,0.0,12.5,2182.6,0.0,TENSION
1779189390.721,0,,,0.0,12.5,2182.6,0.0,TENSION
1779189390.866,0,,,0.0,12.5,2182.6,0.0,TENSION
1779189391.011,0,,,0.0,12.5,2182.6,0.0,TENSION
1779189391.157,0,,,0.0,12.5,2182.6,0.0,TENSION
1779189391.302,0,,,0.0,5.0,2182.6,0.0,NEUTRAL
1779189391.447,0,,,0.0,4.9,2182.6,0.0,NEUTRAL
1779189391.592,0,,,0.0,4.8,2182.6,0.0,NEUTRAL
1779189391.737,0,,,0.0,4.8,2182.6,0.0,NEUTRAL
1779189391.882,0,,,0.0,4.7,2182.6,0.0,NEUTRAL
1779189392.027,0,,,0.0,4.7,2182.6,0.0,NEUTRAL
1779189392.173,0,,,0.0,4.6,2182.6,0.0,NEUTRAL
1779189392.318,0,,,0.0,4.6,2182.6,0.0,NEUTRAL
1779189392.463,0,,,0.0,4.5,2182.6,0.0,NEUTRAL
1779189392.608,0,,,0.0,4.5,2182.6,0.0,NEUTRAL
1779189392.753,0,,,0.0,4.5,2182.6,0.0,NEUTRAL
1779189392.898,0,,,0.0,4.4,2182.6,0.0,NEUTRAL
1779189393.043,0,,,0.0,4.2,2182.6,0.0,NEUTRAL
1779189393.189,0,,,0.0,4.1,2182.6,0.0,NEUTRAL
1779189393.334,0,,,0.0,4.0,2182.6,0.0,NEUTRAL
1779189393.479,0,,,0.0,3.8,2182.6,0.0,NEUTRAL
1779189393.624,0,,,0.0,3.7,2182.6,0.0,NEUTRAL
1779189393.769,0,,,0.0,3.6,2182.6,0.0,NEUTRAL
1779189393.914,0,,,0.0,3.4,2182.6,0.0,NEUTRAL
1779189394.059,0,,,0.0,3.2,2182.6,0.0,NEUTRAL
1779189394.205,0,,,0.0,3.0,2182.6,0.0,NEUTRAL
1779189394.350,0,,,0.0,2.8,2182.6,0.0,NEUTRAL
1779189394.495,0,,,0.0,2.7,2182.6,0.0,NEUTRAL
1779189394.640,0,,,0.0,2.5,2182.6,0.0,NEUTRAL
1779189394.785,0,,,0.0,2.4,2182.6,0.0,NEUTRAL
1779189394.930,0,,,0.0,2.2,2182.6,0.0,NEUTRAL
1779189395.075,0,,,0.0,2.1,2182.6,0.0,NEUTRAL
1779189395.220,0,,,0.0,2.0,2182.6,0.0,NEUTRAL
1779189395.365,0,,,0.0,1.9,2182.6,0.0,NEUTRAL
1779189395.509,0,,,0.0,1.8,2182.6,0.0,NEUTRAL
1779189395.654,0,,,0.0,1.7,2182.6,0.0,NEUTRAL
1779189395.799,0,,,0.0,1.6,2182.6,0.0,NEUTRAL
1779189395.943,0,,,0.0,1.5,2182.6,0.0,NEUTRAL
1779189396.088,0,,,0.0,1.4,2182.6,0.0,NEUTRAL
1779189396.232,0,,,0.0,1.3,2182.6,0.0,NEUTRAL
1779189396.377,0,,,0.0,1.3,2182.6,0.0,NEUTRAL
1779189396.522,0,,,0.0,1.2,2182.6,0.0,NEUTRAL
1779189396.666,0,,,0.0,1.1,2182.6,0.0,NEUTRAL
1779189396.810,0,,,0.0,1.1,2182.6,0.0,NEUTRAL
1779189396.955,0,,,0.0,1.0,2182.6,0.0,NEUTRAL
1779189397.100,0,,,0.0,0.9,2182.6,0.0,NEUTRAL
1779189397.248,0,,,0.0,0.9,2182.6,0.0,NEUTRAL
1779189397.393,0,,,0.0,0.9,2182.6,0.0,NEUTRAL
1779189397.538,0,,,0.0,0.8,2182.6,0.0,NEUTRAL
1779189397.682,0,,,0.0,0.7,2182.6,0.0,NEUTRAL
1779189397.827,0,,,0.0,0.7,2182.6,0.0,NEUTRAL
1779189397.971,0,,,0.0,0.6,2182.6,0.0,NEUTRAL
1779189398.116,0,,,0.0,0.6,2182.6,0.0,NEUTRAL
1779189398.260,0,,,0.0,0.6,2182.6,0.0,NEUTRAL
1779189398.405,0,,,0.0,0.5,2182.6,0.0,NEUTRAL
1779189398.550,0,,,0.0,0.5,2182.6,0.0,NEUTRAL
1779189398.694,0,,,0.0,0.4,2182.6,0.0,NEUTRAL
1779189398.839,0,,,0.0,0.4,2182.6,0.0,NEUTRAL
1779189398.984,0,,,0.0,0.3,2182.6,0.0,NEUTRAL
1779189399.128,0,,,0.0,0.3,2182.6,0.0,NEUTRAL
1779189399.273,0,,,0.0,0.3,2182.6,0.0,NEUTRAL
1779189399.417,0,,,0.0,0.2,2182.6,0.0,NEUTRAL
1779189399.562,0,,,0.0,0.2,2182.6,0.0,NEUTRAL
1779189399.707,0,,,0.0,7.1,2182.6,0.0,TENSION
1779189399.851,0,,,0.0,10.5,2182.6,0.0,TENSION
1779189399.996,0,,,0.0,12.5,2182.6,0.0,TENSION
1779189400.140,0,,,0.0,12.5,2182.6,0.0,TENSION
1779189400.285,0,,,0.0,12.5,2182.6,0.0,TENSION
1779189400.430,0,,,0.0,12.5,2182.6,0.0,TENSION
1779189400.575,0,,,0.0,12.5,2182.6,0.0,TENSION
1779189400.720,0,,,0.0,12.5,2185.8,0.0,TENSION
1779189400.866,0,,,0.0,4.9,2185.8,0.0,NEUTRAL
1779189401.011,0,,,0.0,4.9,2185.8,0.0,NEUTRAL
1779189401.156,0,,,0.0,4.8,2185.8,0.0,NEUTRAL
1779189401.301,0,,,0.0,4.7,2185.8,0.0,NEUTRAL
1779189401.446,0,,,0.0,4.7,2185.8,0.0,NEUTRAL
1779189401.591,0,,,0.0,4.6,2185.8,0.0,NEUTRAL
1779189401.736,0,,,0.0,4.6,2185.8,0.0,NEUTRAL
1779189401.882,0,,,0.0,9.1,2185.8,0.0,TENSION
1779189402.027,0,,,0.0,12.5,2185.8,0.0,TENSION
1779189402.172,0,,,0.0,12.5,2185.8,0.0,TENSION
1779189402.318,0,,,0.0,12.5,2185.8,0.0,TENSION
1779189402.463,0,,,0.0,12.5,2185.8,0.0,TENSION
1779189402.608,0,,,0.0,12.5,2185.8,0.0,TENSION
1779189402.752,0,,,0.0,12.5,2185.8,0.0,TENSION
1779189402.898,0,,,0.0,12.5,2187.8,0.0,TENSION
1779189403.043,0,,,0.0,5.0,2189.1,0.0,NEUTRAL
1779189403.188,0,,,0.0,4.9,2189.1,0.0,NEUTRAL
1779189403.333,0,,,0.0,4.8,2189.1,0.0,NEUTRAL
1779189403.478,0,,,0.0,4.8,2189.1,0.0,NEUTRAL
1779189403.624,0,,,0.0,4.7,2189.1,0.0,NEUTRAL
1779189403.769,0,,,0.0,4.6,2189.1,0.0,NEUTRAL
